Wikipedia ID,Movie Name,Year,Character Name,Count,Full name,Normalized_name,Mean Difference,Influenced
999394,pirates of the caribbean: dead man's chest,2006,Davy,10,Davy Jones's,DAVY,6.1,0
471370,an american werewolf in london,1981,Price,2,Alex Price,PRICE,6.066666666666668,0
3217,army of darkness,1992,Ash,7,Ash Williams,ASH,6.0,0
30382519,frozen,2010,Gigi,3,Gigi,GIGI,5.966666666666665,0
605939,akira,1988,Kaori,3,Kaori,KAORI,5.916666666666666,0
612052,spider-man 2,2004,Watson,9,Mary Jane Watson,WATSON,5.833333333333332,0
68374,true lies,1994,Salim,14,Salim Abu Aziz,SALIM,5.800000000000001,0
899442,charade,1963,Bartholomew,4,Hamilton Bartholomew,BARTHOLOMEW,5.666666666666671,0
963986,the bourne identity,2002,Abbott,3,Abbott,ABBOTT,5.666666666666667,0
6446071,from russia with love,1963,Tatiana,4,Tatiana Romanova,TATIANA,5.666666666666664,0
1345521,high plains drifter,1973,Shaw,3,Shaw,SHAW,5.6,0
62440,the sting,1973,Shaw,3,Shaw,SHAW,5.6,0
74930,manhattan,1979,Yale,6,Mary to Yale,YALE,5.5,0
453236,fast times at ridgemont high,1982,Hamilton,7,Brad Hamilton,HAMILTON,5.433333333333337,0
10507423,marathon man,1976,Levy,32,"Thomas ""Babe"" Levy  is",LEVY,5.4,0
583932,a view to a kill,1985,Sutton,3,Stacey Sutton,SUTTON,5.333333333333333,0
358367,pete's dragon,1977,Lena,3,Lena Gogan,LENA,5.300000000000011,0
3837,blazing saddles,1974,Lamarr,8,Hedley Lamarr,LAMARR,5.299999999999997,0
331586,crocodile dundee,1986,Charlton,4,Sue Charlton,CHARLTON,5.266666666666666,0
123417,the matrix reloaded,2003,Neo,14,Neo,NEO,5.25,0
210998,the matrix revolutions,2003,Neo,15,Neo,NEO,5.25,0
352795,jaws 2,1978,Peterson,2,Len Peterson,PETERSON,5.166666666666668,0
858575,harry potter and the half-blood prince,2009,Bellatrix,2,Bellatrix Lestrange's,BELLATRIX,5.166666666666666,0
337740,bram stoker's dracula,1992,Quincey,5,Quincey Morris,QUINCEY,5.166666666666664,0
32252,unbreakable,2000,Price,7,Elijah Price,PRICE,5.100000000000001,0
1689394,pirates of the caribbean: at world's end,2007,Davy,17,Davy Jones,DAVY,5.1,0
19625929,falling down,1993,Adele,3,Adele,ADELE,5.099999999999994,0
31557,"the good, the bad and the ugly",1966,Stevens,4,Stevens,STEVENS,5.033333333333333,0
161912,true grit,1969,La,11,La Boeuf,LA,5.033333333333331,0
707808,snatch,2000,Vinny,3,Vinny,VINNY,5.0,0
676909,the terminal,2004,Rajan,3,Rajan Gupta,RAJAN,5.0,0
2251266,ocean's eleven,2001,Reuben,3,Reuben Tishkoff,REUBEN,5.0,0
146947,spider-man,2002,Daily,12,Spider-Man to Daily Bugle,DAILY,5.0,1
22144721,iron man 2,2010,Man,3,Iron Man,MAN,5.0,0
684771,enemy of the state,1998,Banks,3,Rachel Banks,BANKS,5.0,1
145892,28 days later,2002,Farrell,4,a Sergeant Farrell,FARRELL,4.9,1
583012,rambo: first blood part ii,1985,Rambo,12,John Rambo,RAMBO,4.833333333333334,0
26999426,captain america: the first avenger,2011,Chester,2,Chester Phillips,CHESTER,4.799999999999997,0
88326,ferris bueller's day off,1986,Peterson,3,Sloane Peterson,PETERSON,4.7333333333333325,0
451062,the dead zone,1983,Smith,13,Johnny Smith,SMITH,4.633333333333333,0
2969247,quantum of solace,2008,Yusef,3,Yusef Kabira,YUSEF,4.599999999999994,0
1411169,andrei rublev,1966,Andrei,38,Andrei Rublev's,ANDREI,4.566666666666668,1
197558,"monsters, inc.",2001,Mike,16,Mike Wazowski,MIKE,4.566666666666663,0
872441,first blood,1982,Sam,4,Sam Trautman,SAM,4.533333333333303,1
250699,excalibur,1981,Lancelot,2,Lancelot,LANCELOT,4.500000000000001,0
8695,dr. strangelove or: how i learned to stop worrying and love the bomb,1964,Alexei,4,Alexei de Sadeski,ALEXEI,4.5,1
10193,enter the dragon,1973,Mei,3,Mei Ling,MEI,4.5,0
174251,the lord of the rings: the return of the king,2003,Aragorn,3,Aragorn,ARAGORN,4.333333333333334,0
3071743,star trek,2009,Vega,2,Delta Vega,VEGA,4.333333333333332,0
99123,speed,1994,Traven,35,Jack Traven,TRAVEN,4.333333333333332,0
20669,my neighbor totoro,1988,Mei,10,Mei,MEI,4.300000000000001,0
707808,snatch,2000,Franky,11,Franky,FRANKY,4.266666666666666,0
75270,the outlaw josey wales,1976,Terrill,2,Captain Terrill,TERRILL,4.266666666666666,0
407288,2 fast 2 furious,2003,Pearce,3,Roman Pearce,PEARCE,4.266666666666666,0
22216,"o brother, where art thou?",2000,Johnson,5,Tommy Johnson,JOHNSON,4.233333333333334,0
933321,kelly's heroes,1970,Colt,2,Colt,COLT,4.233333333333334,1
167857,the usual suspects,1995,Edie,2,Edie Finneran,EDIE,4.233333333333331,0
633052,inglourious basterds,2009,von,2,von Hammersmark's,VON,4.200000000000003,0
28880684,"crazy, stupid, love.",2011,Robbie,5,Robbie,ROBBIE,4.200000000000003,0
633052,inglourious basterds,2009,von,5,Bridget von Hammersmark,VON,4.200000000000003,0
11014779,8 mile,2002,Papa,5,Papa Doc,PAPA,4.166666666666666,0
481649,basic instinct,1992,Garner,15,Beth Garner,GARNER,4.133333333333335,1
537416,ace ventura: when nature calls,1995,Ace,4,Ace Ventura,ACE,4.100000000000001,0
6446062,moonraker,1979,Chang,3,Chang,CHANG,4.066666666666667,0
468293,philadelphia,1993,Beckett,17,Andrew Beckett,BECKETT,4.0,0
348292,the dark crystal,1982,Jen,4,Jen,JEN,4.0,0
8656796,fiddler on the roof,1971,Lazar,5,Lazar Wolf's,LAZAR,4.0,0
179351,one hundred and one dalmatians,1961,De,2,Cruella De Vil,DE,3.833333333333334,0
17049621,the andromeda strain,1971,Nash,2,Jack Nash,NASH,3.833333333333332,0
55601,sleepy hollow,1999,Lady,2,Lady Van Tassel,LADY,3.8000000000000007,0
5676692,iron man,2008,Coulson,2,Phil Coulson,COULSON,3.8,0
43566,heat,1995,Marciano,2,Alan Marciano,MARCIANO,3.7333333333333343,0
667368,harry potter and the chamber of secrets,2002,Tom,2,Tom Riddle's,TOM,3.7333333333333343,0
667368,harry potter and the chamber of secrets,2002,Tom,3,Tom Marvolo Riddle,TOM,3.7333333333333343,0
105434,trainspotting,1996,Lizzy,3,Lizzy,LIZZY,3.7333333333333334,0
21913863,one flew over the cuckoo's nest,1975,Max,2,Max Taber,MAX,3.6666666666666856,0
7024876,hello dolly!,1969,Barnaby,12,Barnaby Tucker,BARNABY,3.666666666666667,0
51906,breakfast at tiffany's,1961,Silva,5,José da Silva Pereira,SILVA,3.666666666666666,0
347000,suspiria,1977,Markos,2,Helena Markos,MARKOS,3.666666666666666,0
14941280,ratatouille,2007,Django,2,Django,DJANGO,3.583333333333332,0
697113,big trouble in little china,1986,Chang,3,the Chang Sing,CHANG,3.533333333333333,0
352795,jaws 2,1978,Andrews,3,Tom Andrews,ANDREWS,3.500000000000001,1
15593618,taken,2009,Mills,26,Bryan Mills,MILLS,3.5,0
3700174,jumanji,1995,Shepherd,8,Peter Shepherd,SHEPHERD,3.5,1
3793631,children of men,2006,Faron,15,Theo Faron,FARON,3.5,1
155997,boyz n the hood,1991,Devereaux,2,Reva Devereaux,DEVEREAUX,3.5,0
612052,spider-man 2,2004,Doc,5,Doc Ock,DOC,3.466666666666666,0
179044,the jerk,1979,Navin,18,Navin R. Johnson,NAVIN,3.416666666666666,0
26999426,captain america: the first avenger,2011,Johann,12,Johann Schmidt,JOHANN,3.4000000000000057,0
437840,drunken master,1978,Yan,6,Yan Ti San,YAN,3.4000000000000004,1
68374,true lies,1994,Abu,14,Salim Abu Aziz,ABU,3.4000000000000004,0
77744,wayne's world,1992,Finley,2,Russell Finley,FINLEY,3.3999999999999995,0
34344124,terminator 2: judgment day,1991,Dyson,4,Miles Dyson,DYSON,3.333333333333334,0
12555863,heat,1995,DeMarco,42,"Danny"" DeMarco",DEMARCO,3.3000000000000114,0
88326,ferris bueller's day off,1986,Ferris,24,Ferris Bueller,FERRIS,3.3000000000000007,1
620034,predator 2,1990,Cantrell,4,Leona Cantrell,CANTRELL,3.2666666666666657,0
1854000,the bourne ultimatum,2007,Webb,2,David Webb,WEBB,3.25,0
605939,akira,1988,Kei,9,Saving Kei,KEI,3.2,0
431014,big fish,2003,Winslow,4,Norther Winslow,WINSLOW,3.1999999999999993,0
3071743,star trek,2009,Montgomery,2,Montgomery Scott,MONTGOMERY,3.1666666666666714,0
6984559,the guns of navarone,1961,Miller,10,Corporal Miller,MILLER,3.166666666666668,0
2312056,pride & prejudice,2005,Lady,3,Lady Catherine's,LADY,3.166666666666668,0
2312056,pride & prejudice,2005,Lady,2,Lady Catherine de Bourgh,LADY,3.166666666666668,0
129644,the godfather part iii,1990,Neri,3,Al Neri,NERI,3.166666666666666,0
41528,forrest gump,1994,Blue,3,"Benjamin Buford ""Bubba"" Blue",BLUE,3.083333333333334,0
74830,jaws,1975,Ben,2,Ben Gardner,BEN,3.066666666666606,1
5878044,picnic at hanging rock,1975,Ben,2,Ben Hussey,BEN,3.066666666666606,1
106117,thelma & louise,1991,Lennox,4,Jimmy Lennox,LENNOX,3.033333333333333,0
648216,sholay,1975,Radha,3,Radha,RADHA,3.000000000000001,0
350629,altered states,1980,Jessup,2,Edward Jessup,JESSUP,3.0,0
75261,national lampoon's animal house,1978,Omega,2,Omega Theta Pi House's,OMEGA,3.0,0
74830,jaws,1975,Quint,3,Quint,QUINT,3.0,0
97758,doctor zhivago,1965,Katya,2,Katya,KATYA,3.0,0
382387,gremlins,1984,Hanson,2,Hanson,HANSON,3.0,0
29075630,the dark knight rises,2012,Ra,3,Ra,RA,3.0,0
982180,robin hood,1973,Lady,2,Lady Kluck,LADY,2.916666666666666,0
633052,inglourious basterds,2009,Wilhelm,3,Sergeant Wilhelm,WILHELM,2.866666666666667,0
155997,boyz n the hood,1991,Styles,2,Furious Styles,STYLES,2.833333333333334,0
24480838,black swan,2010,Leroy,11,Thomas Leroy,LEROY,2.8000000000000114,0
3903364,howl's moving castle,2004,Suliman,3,Suliman,SULIMAN,2.8000000000000007,0
456587,videodrome,1983,Renn,21,Max Renn,RENN,2.8,0
23487440,alien,1979,Kane,6,Kane,KANE,2.7666666666666657,0
3071743,star trek,2009,Delta,2,Delta Vega,DELTA,2.6999999999999993,0
76630,the wild bunch,1969,Deke,7,Deke Thornton,DEKE,2.666666666666667,1
3565461,mars attacks!,1996,Kessler,2,Donald Kessler,KESSLER,2.666666666666667,0
23270459,inception,2010,Browning,3,Peter Browning,BROWNING,2.666666666666667,0
460442,a bug's life,1998,Queen,3,Queen,QUEEN,2.633333333333333,0
670407,harry potter and the order of the phoenix,2007,Ginny,2,Ginny,GINNY,2.6000000000000014,0
205013,ghostbusters,1984,Tully,3,Louis Tully,TULLY,2.5999999999999996,0
27372372,limitless,2011,Van,7,Carl Van Loon,VAN,2.599999999999966,0
1854000,the bourne ultimatum,2007,Paz,4,Paz,PAZ,2.583333333333334,0
55720,mulan,1998,Li,11,Li Shang's,LI,2.583333333333334,0
29942,the graduate,1967,Robinson,12,Robinson,ROBINSON,2.5,0
167599,men in black,1997,Zed,2,Zed,ZED,2.5,0
158052,"aguirre, the wrath of god",1972,Gaspar,2,Gaspar de Carvajal,GASPAR,2.5,0
2270205,viridiana,1961,Lucia,2,Lucia,LUCIA,2.5,0
2465797,300,2006,Xerxes,4,Xerxes,XERXES,2.5,0
19479460,x-men,2000,Rogue,5,Rogue,ROGUE,2.5,0
1059701,superman iii,1983,Lang,6,Lana Lang,LANG,2.416666666666666,0
2021400,the 40-year-old virgin,2005,Cal,2,Cal,CAL,2.3666666666666742,0
161897,cool hand luke,1967,Jackson,2,Lucas Jackson,JACKSON,2.3666666666666742,0
1160412,rambo iii,1988,Mousa,4,Mousa Ghanin,MOUSA,2.333333333333334,0
920613,cars,2006,Carrera,2,Sally Carrera,CARRERA,2.333333333333334,0
24480838,black swan,2010,Macintyre,3,Beth Macintyre,MACINTYRE,2.333333333333334,0
97646,die hard,1988,Powell,5,Al Powell,POWELL,2.333333333333333,0
448385,blowup,1966,Bailey,2,David Bailey,BAILEY,2.333333333333332,0
68245,bonnie and clyde,1967,Parker,9,Bonnie Parker,PARKER,2.2333333333333343,1
54173,pulp fiction,1994,Honey,3,Honey Bunny,HONEY,2.2333333333333325,0
1213838,toy story 3,2010,Barbie,2,Barbie,BARBIE,2.2333333333333307,0
1397377,"planes, trains and automobiles",1987,Del,7,Del,DEL,2.166666666666668,0
228355,the naked gun: from the files of police squad!,1988,Ludwig,24,Frank shot Ludwig,LUDWIG,2.1333333333333337,0
6446044,for your eyes only,1981,Bibi,2,Bibi Dahl,BIBI,2.0500000000000007,0
920613,cars,2006,Doc,7,Doc Hudson,DOC,2.033333333333334,0
30582,the sixth sense,1999,Collins,8,Kyra Collins,COLLINS,2.0333333333333314,0
525113,tombstone,1993,Doc,8,Doc Holliday,DOC,2.0,0
2162986,the pursuit of happyness,2006,Gardner,13,Chris Gardner,GARDNER,2.0,0
15693005,soul,1981,Viktoria,2,Viktoria Svobodina,VIKTORIA,2.0,0
667194,american gigolo,1980,Stratton,4,Michelle Stratton,STRATTON,2.0,0
23487440,alien,1979,Ash,4,Ash,ASH,2.0,1
1399119,assault on precinct 13,1976,Anderson,4,Anderson,ANDERSON,2.0,0
321496,pirates of the caribbean: the curse of the black pearl,2003,Sparrow,33,Jack Sparrow,SPARROW,2.0,1
1134155,the misfits,1961,Guido,6,Guido,GUIDO,2.0,0
443972,hook,1991,Darling,4,Wendy Darling,DARLING,1.9666666666666668,0
267848,scarface,1983,Manny,29,Manny kills Frank,MANNY,1.9666666666666615,0
76630,the wild bunch,1969,Dutch,5,Dutch Engstrom,DUTCH,1.9333333333333336,0
433414,tremors,1990,Chang,4,Walter Chang,CHANG,1.833333333333334,0
434089,the man who shot liberty valance,1962,Liberty,6,Liberty Valance,LIBERTY,1.833333333333333,0
21282769,kick-ass,2010,Red,2,Red Mist,RED,1.833333333333333,0
15233369,slumdog millionaire,2008,Kumar,2,Prem Kumar,KUMAR,1.7999999999999998,0
97758,doctor zhivago,1965,Pasha,7,Pasha Antipov,PASHA,1.7999999999999998,1
31941988,harry potter and the deathly hallows – part 2,2011,Neville,2,Neville Longbottom,NEVILLE,1.799999999999999,0
7074043,misery,1990,Buster,2,Buster,BUSTER,1.7666666666666675,0
3793631,children of men,2006,Syd,2,Syd,SYD,1.75,0
11942501,tropic thunder,2008,Les,5,Les Grossman,LES,1.7333333333333343,0
2046252,le samouraï,1967,Rey,2,Rey,REY,1.7333333333333343,0
8481,dressed to kill,1980,Miller,10,Kate Miller,MILLER,1.6999999999999993,1
68245,bonnie and clyde,1967,Moss,2,C.W. Moss,MOSS,1.666666666666667,1
5587473,aladdin,1992,Roc,2,Roc,ROC,1.666666666666667,0
9541497,in bruges,2008,Eirik,5,Eirik and Chloë,EIRIK,1.666666666666667,0
5016250,watchmen,2009,Manhattan,9,Manhattan,MANHATTAN,1.6500000000000004,0
11014779,8 mile,2002,Doc,5,Papa Doc,DOC,1.6333333333333329,0
336808,ace ventura: pet detective,1994,Ace,3,Ace Ventura,ACE,1.5333333333333385,0
55447,star wars episode iii: revenge of the sith,2005,Jedi,6,Jedi Knights Anakin Skywalker,JEDI,1.5,0
55447,star wars episode iii: revenge of the sith,2005,Jedi,4,Jedi Master Mace Windu,JEDI,1.5,0
202652,romeo + juliet,1996,Montague,5,Caroline Montague,MONTAGUE,1.5,0
29816420,city of god,2011,Lal,9,Jyothi Lal,LAL,1.5,1
1173571,the warriors,1979,Swan,8,Swan,SWAN,1.5,0
21918632,the hangover,2009,Doug,10,Doug Billings,DOUG,1.5,0
667945,persona,1966,Elisabet,5,Elisabet Vogler,ELISABET,1.5,0
1645634,the big sleep,1978,Jones,2,Harry Jones,JONES,1.5,0
1803595,the changeling,1980,Carmichael,6,Joseph Carmichael,CARMICHAEL,1.5,0
23487440,alien,1979,Lambert,4,Lambert,LAMBERT,1.4666666666666686,0
982180,robin hood,1973,Little,5,Little John,LITTLE,1.4666666666666686,0
237303,bruce almighty,2003,Connelly,5,Grace Connelly,CONNELLY,1.4666666666666668,0
406339,the crow,1994,Myca,5,Myca,MYCA,1.4333333333333336,0
152328,rocky iii,1982,Lang,11,"James ""Clubber"" Lang",LANG,1.416666666666666,0
11943293,taxi driver,1976,Mala,4,Mala,MALA,1.4000000000000004,0
21918632,the hangover,2009,Price,10,Stu Price,PRICE,1.3999999999999986,0
2609169,the pink panther,1963,Princess,4,Princess Dala,PRINCESS,1.3333333333333428,0
268833,goldeneye,1995,Xenia,3,Xenia Onatopp,XENIA,1.3333333333333357,0
53085,toy story,1995,Sid,5,Sid Phillips,SID,1.333333333333334,0
29943,the breakfast club,1985,Reynolds,3,Allison Reynolds,REYNOLDS,1.333333333333334,0
129644,the godfather part iii,1990,Lamberto,2,Lamberto,LAMBERTO,1.333333333333334,0
57820,donnie darko,2001,Sparrow,3,Roberta Sparrow,SPARROW,1.333333333333333,0
1428048,the last of the mohicans,1992,Heyward,10,Duncan Heyward,HEYWARD,1.333333333333333,0
1210303,constantine,2005,Lucifer,9,Lucifer,LUCIFER,1.25,1
133648,scent of a woman,1992,Ranger,8,Army Ranger Lieutenant Colonel Frank Slade,RANGER,1.25,1
303933,twister,1996,Reeves,4,Melissa Reeves,REEVES,1.2333333333333343,0
10457303,the conformist,1970,Lino,4,Lino,LINO,1.2333333333333343,0
4549625,the silence,1963,Johan,9,Johan,JOHAN,1.166666666666666,1
51888,indiana jones and the last crusade,1989,Schneider,10,Elsa Schneider,SCHNEIDER,1.0666666666666673,0
3733842,seconds,1966,Hamilton,10,Arthur Hamilton,HAMILTON,1.0666666666666629,0
237303,bruce almighty,2003,Baxter,5,Evan Baxter,BAXTER,1.0333333333333385,0
68485,jurassic park,1993,Hammond,2,John Hammond,HAMMOND,1.0,0
2609169,the pink panther,1963,Simone,11,"Charles, Simone",SIMONE,1.0,1
54166,indiana jones and the raiders of the lost ark,1981,Ark,5,Ark,ARK,1.0,0
198313,willow,1988,Danan,4,Elora Danan,DANAN,1.0,0
3723140,army of shadows,1969,Mathilde,8,Mathilde,MATHILDE,1.0,1
26742350,the addams family,1991,Craven,11,Abigail Craven,CRAVEN,1.0,0
73170,aladdin,1992,Abu,4,Abu bites,ABU,1.0,0
1428048,the last of the mohicans,1992,Winthrop,2,Jack Winthrop,WINTHROP,1.0,0
1715414,in the heat of the night,1967,Colbert,3,Colbert,COLBERT,1.0,0
29454281,the help,2011,Stein,3,Stein,STEIN,1.0,0
950929,the haunting,1963,Hill,4,Hill House,HILL,1.0,1
105872,clueless,1995,Hall,2,Hall,HALL,1.0,0
3876620,all the president's men,1976,Nixon,8,Richard Nixon,NIXON,1.0,0
24314116,pirates of the caribbean: on stranger tides,2011,Gibbs,2,Joshamee Gibbs,GIBBS,1.0,0
697113,big trouble in little china,1986,Lo,12,Lo Pan's,LO,1.0,1
51906,breakfast at tiffany's,1961,Doc,3,Doc,DOC,1.0,0
4608223,west side story,1961,Doc,8,Doc,DOC,1.0,0
30582,the sixth sense,1999,Gray,4,Vincent Gray,GRAY,1.0,0
1055466,primal fear,1996,Shaughnessy,2,John Shaughnessy,SHAUGHNESSY,0.9666666666666668,0
99454,patton,1970,Patton,2,George S. Patton,PATTON,0.9500000000000002,0
174251,the lord of the rings: the return of the king,2003,Merry,2,Merry,MERRY,0.9333333333333336,0
198313,willow,1988,Kael,5,Kael,KAEL,0.9000000000000004,0
42313,the wicker man,1973,Rowan,8,Rowan Morrison's,ROWAN,0.8499999999999996,0
605939,akira,1988,Takashi,4,Takashi,TAKASHI,0.8333333333333339,0
129493,dead poets society,1989,Knox,3,Knox Overstreet,KNOX,0.8333333333333339,1
685977,sixteen candles,1984,Baker,14,"Samantha ""Sam"" Baker",BAKER,0.8333333333333339,0
456587,videodrome,1983,Brand,5,Nicki Brand,BRAND,0.833333333333333,0
1891886,v for vendetta,2006,Deitrich,3,Gordon Deitrich,DEITRICH,0.833333333333333,0
25506,raging bull,1980,Sugar,4,Sugar Ray Robinson,SUGAR,0.7999999999999998,0
2580403,american pie,1999,Klein,2,Chris Klein,KLEIN,0.7999999999999998,0
716738,meet joe black,1998,Quince,2,Quince,QUINCE,0.7999999999999998,0
398934,10 things i hate about you,1999,Verona,14,Patrick Verona,VERONA,0.7999999999999998,0
468293,philadelphia,1993,Wheeler,3,Charles Wheeler,WHEELER,0.75,0
232711,the truman show,1998,Christof,3,Christof,CHRISTOF,0.75,0
76331,scarface,1983,Rinaldo,4,Guino Rinaldo,RINALDO,0.75,0
707808,snatch,2000,Brick,10,Brick Top's,BRICK,0.7000000000000002,0
91133,the karate kid,1984,Brown,3,Bobby Brown,BROWN,0.666666666666667,0
213472,aliens,1986,Ripley,15,Ellen Ripley,RIPLEY,0.666666666666667,0
3920193,no country for old men,2007,Moss,8,Llewelyn Moss,MOSS,0.6666666666666661,0
6446061,live and let die,1973,Johnson,2,Tee Hee Johnson,JOHNSON,0.6333333333333329,0
460052,mystic river,2003,Dave,21,Dave Boyle,DAVE,0.6333333333333258,0
62440,the sting,1973,Lucky,3,"Lucky Dan""",LUCKY,0.6000000000000014,0
7024876,hello dolly!,1969,Kemper,6,Ambrose Kemper,KEMPER,0.5999999999999996,0
33509716,21 jump street,2012,Dickson,4,Dickson,DICKSON,0.583333333333333,0
242539,an officer and a gentleman,1982,Sid,10,Sid Worley,SID,0.5666666666666664,0
1449256,point blank,1967,Walker,3,Walker,WALKER,0.5333333333333385,1
3917873,chitty chitty bang bang,1968,Jemima,2,Jemima Potts,JEMIMA,0.5,1
697113,big trouble in little china,1986,Sing,3,the Chang Sing,SING,0.5,1
75261,national lampoon's animal house,1978,Stratton,2,"Eric ""Otter"" Stratton",STRATTON,0.5,0
605939,akira,1988,Shima,2,Tetsuo Shima,SHIMA,0.5,0
105872,clueless,1995,Frasier,11,Tai Frasier,FRASIER,0.5,0
318810,8½,1963,Guido,2,Guido Anselmi,GUIDO,0.5,0
18841979,the blair witch project,1999,Mike,8,Mike,MIKE,0.5,0
637256,waterworld,1995,Gregor,5,Gregor,GREGOR,0.4666666666666668,0
920296,somewhere in time,1980,Collier,29,Richard Collier,COLLIER,0.4499999999999993,0
3650653,the sword in the stone,1963,Ector,2,Ector,ECTOR,0.4166666666666661,0
73467,five easy pieces,1970,Rayette,6,Rayette,RAYETTE,0.40000000000000036,0
707808,snatch,2000,Doug,3,Doug,DOUG,0.40000000000000036,0
155997,boyz n the hood,1991,Ferris,5,Ferris,FERRIS,0.40000000000000036,0
25652572,mulan,1998,Wei,6,Wei,WEI,0.40000000000000036,0
6804043,gladiator,2000,Romano,11,Romano,ROMANO,0.40000000000000036,0
1287385,million dollar baby,2004,Fitzgerald,6,"Margaret ""Maggie"" Fitzgerald",FITZGERALD,0.40000000000000036,0
312757,tron,1982,Flynn,15,Kevin Flynn,FLYNN,0.36666666666666536,0
186856,the omen,1976,Jennings,4,Keith Jennings,JENNINGS,0.36666666666666536,0
1252914,indiana jones and the kingdom of the crystal skull,2008,Irina,5,Irina Spalko,IRINA,0.3333333333333357,0
726161,the jungle book,1994,Khan,7,Shere Khan,KHAN,0.3333333333333339,0
4440277,highlander,1986,Ramirez,5,Lobos Ramirez,RAMIREZ,0.3333333333333339,1
1917925,what ever happened to baby jane?,1962,Hudson,38,Baby Jane Hudson,HUDSON,0.3333333333333339,1
11701,full metal jacket,1987,Doc,3,Doc Jay,DOC,0.33333333333333304,0
1107088,"the karate kid, part ii",1986,Kumiko,8,Kumiko,KUMIKO,0.33333333333333304,0
15233369,slumdog millionaire,2008,Latika,2,Latika,LATIKA,0.33333333333333304,0
451866,mission: impossible ii,2000,Baird,2,Billy Baird,BAIRD,0.33333333333333304,0
213251,alien³,1992,Ripley,12,Ellen Ripley,RIPLEY,0.33333333333333304,0
255898,mad max,1979,Bubba,3,Bubba Zanetti,BUBBA,0.33333333333333304,0
88326,ferris bueller's day off,1986,Rooney,9,Edward Rooney,ROONEY,0.33333333333333304,0
31557,"the good, the bad and the ugly",1966,Blondie,37,Blondie,BLONDIE,0.33333333333333304,1
5667453,the flight of the phoenix,1965,Heinrich,7,Heinrich Dorfmann,HEINRICH,0.2666666666666666,0
323715,troy,2004,Odysseus,4,Odysseus,ODYSSEUS,0.25,0
2274938,friday the 13th part 2,1981,Holt,5,Paul Holt,HOLT,0.25,0
1059280,superman ii,1981,Lex,4,Lex Luthor,LEX,0.23333333333333428,1
370064,love actually,2003,Fitzgerald,3,Michael Fitzgerald,FITZGERALD,0.2333333333333334,0
3261733,pan's labyrinth,2006,Ofelia,13,Ofelia,OFELIA,0.20000000000000284,0
52371,titanic,1997,Calvert,33,Rose Dawson Calvert,CALVERT,0.20000000000000107,0
42993,back to the future,1985,Doc,13,Doc,DOC,0.20000000000000018,0
31153,the princess bride,1987,Montoya,2,Inigo Montoya,MONTOYA,0.1999999999999993,0
31186339,the hunger games,2012,Abernathy,3,Haymitch Abernathy,ABERNATHY,0.16666666666666696,0
70091,spirited away,2001,Chihiro,9,Chihiro Ogino,CHIHIRO,0.16666666666666696,0
541642,octopussy,1983,Khan,17,Kamal Khan,KHAN,0.16666666666666696,0
456587,videodrome,1983,Masha,2,Masha,MASHA,0.16666666666666696,0
167599,men in black,1997,Edwards,4,James Darrell Edwards III,EDWARDS,0.16666666666666696,0
431562,almost famous,2000,Roswell,2,Dick Roswell,ROSWELL,0.16666666666666696,0
445066,robocop,1987,Morton,4,Bob Morton,MORTON,0.16666666666666696,0
1107088,"the karate kid, part ii",1986,Taro,2,Taro,TARO,0.16666666666666696,0
347000,suspiria,1977,Suzy,7,Suzy Banyon,SUZY,0.1666666666666643,1
460052,mystic river,2003,Harris,7,Brendan Harris,HARRIS,0.13333333333335418,0
50957,star wars episode ii: attack of the clones,2002,Knight,9,Jedi Knight Count Dooku,KNIGHT,0.09999999999999964,0
27098,star trek ii: the wrath of khan,1982,McCoy,2,McCoy,MCCOY,0.06666666666666732,0
5735396,invasion of the body snatchers,1978,Howell,2,Geoffrey Howell,HOWELL,0.06666666666666643,0
9835,escape from new york,1981,Romero,2,Romero,ROMERO,0.03333333333333144,0
